Id,Unnamed: 0,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,Heating,HeatingQC,CentralAir,Electrical,GrLivArea,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalBaths
1471,10,120,RH,26.0,5858,Pave,No Alley,IR1,Lvl,FR2,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,7,5,1999,1999,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,4.0,3.0,1.0,GLQ,GasA,5,Y,SBrkr,1337,2,4.0,5,Typ,1,2.0,Attchd,1999.0,Fin,2.0,511.0,3.0,3.0,Y,1,1,0,0,0,0,No Fence,No Shed,6,2010,WD,Normal,2742.0,3.0
1472,11,160,RM,21.0,1680,Pave,No Alley,Reg,Lvl,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,504.0,3,3,CBlock,3.0,3.0,1.0,Rec,GasA,3,Y,SBrkr,987,2,3.0,5,Typ,0,3.4238683127572016,Detchd,1971.0,Unf,1.0,264.0,3.0,3.0,Y,1,0,0,0,0,0,No Fence,No Shed,2,2010,COD,Normal,1470.0,1.5
1473,12,160,RM,21.0,1680,Pave,No Alley,Reg,Lvl,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,5,5,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,492.0,3,3,CBlock,3.0,3.0,1.0,Rec,GasA,3,Y,SBrkr,1092,3,3.0,6,Typ,0,3.4238683127572016,Detchd,1997.0,Unf,1.0,320.0,3.0,3.0,Y,0,0,0,0,0,0,No Fence,No Shed,3,2010,WD,Normal,1617.0,1.5
1474,13,160,RL,24.0,2280,Pave,No Alley,Reg,Lvl,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6,6,1975,1975,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,3,CBlock,3.0,3.0,1.0,ALQ,GasA,3,Y,SBrkr,1456,3,4.0,6,Typ,1,3.0,Attchd,1975.0,Unf,2.0,440.0,3.0,3.0,Y,1,0,0,0,0,0,No Fence,No Shed,6,2010,WD,Normal,2311.0,2.5
1475,14,120,RL,24.0,2280,Pave,No Alley,Reg,Lvl,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,7,6,1975,1975,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,3,CBlock,4.0,3.0,1.0,Unf,GasA,5,Y,SBrkr,836,2,3.0,4,Typ,0,3.4238683127572016,Attchd,1975.0,Unf,1.0,308.0,3.0,3.0,Y,0,1,0,0,0,0,No Fence,No Shed,6,2010,WD,Normal,1672.0,1.0
1476,15,60,RL,102.0,12858,Pave,No Alley,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,162.0,5,3,PConc,5.0,3.0,1.0,Unf,GasA,5,Y,SBrkr,2334,3,5.0,10,Typ,1,4.0,Attchd,2009.0,Fin,3.0,751.0,3.0,3.0,Y,1,1,0,0,0,0,No Fence,No Shed,1,2010,New,Partial,3924.0,2.5
1477,16,20,RL,94.0,12883,Pave,No Alley,IR1,Lvl,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,256.0,4,3,PConc,4.0,3.0,1.0,Unf,GasA,5,Y,SBrkr,1544,3,4.0,7,Typ,0,3.4238683127572016,Attchd,2009.0,RFn,3.0,868.0,3.0,3.0,Y,0,1,0,0,0,0,No Fence,No Shed,6,2010,New,Partial,3088.0,2.0
1478,17,20,RL,90.0,11520,Pave,No Alley,Reg,Lvl,Inside,Gtl,NridgHt,PosN,Norm,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,615.0,4,3,PConc,5.0,3.0,1.0,GLQ,GasA,5,Y,SBrkr,1698,3,5.0,7,Typ,1,4.0,Attchd,2005.0,Fin,3.0,730.0,3.0,3.0,Y,1,1,0,0,0,0,No Fence,No Shed,6,2010,WD,Normal,3396.0,2.0
1479,18,20,RL,79.0,14122,Pave,No Alley,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2005,2006,Hip,CompShg,CemntBd,CmentBd,BrkFace,240.0,4,3,PConc,5.0,3.0,1.0,GLQ,GasA,5,Y,SBrkr,1822,3,5.0,8,Typ,1,4.0,Attchd,2005.0,RFn,3.0,678.0,3.0,3.0,Y,0,1,0,0,0,0,No Fence,No Shed,2,2010,WD,Normal,3644.0,2.0
1480,19,20,RL,110.0,14300,Pave,No Alley,Reg,HLS,Inside,Mod,NridgHt,Norm,Norm,1Fam,1Story,9,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,1095.0,5,3,PConc,5.0,3.0,4.0,GLQ,GasA,5,Y,SBrkr,2696,3,5.0,10,Typ,2,4.0,Attchd,2003.0,Fin,3.0,958.0,3.0,3.0,Y,1,1,0,0,0,0,No Fence,No Shed,6,2010,WD,Normal,5542.0,3.5
1481,20,60,RL,105.0,13650,Pave,No Alley,Reg,Lvl,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,232.0,4,3,PConc,4.0,3.0,4.0,GLQ,GasA,5,Y,SBrkr,2250,3,4.0,7,Typ,1,5.0,Attchd,2002.0,Fin,3.0,756.0,3.0,3.0,Y,1,1,0,0,0,0,No Fence,No Shed,6,2010,WD,Normal,3921.0,3.5
1482,21,120,RL,41.0,7132,Pave,No Alley,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,178.0,4,3,PConc,4.0,3.0,2.0,GLQ,GasA,5,Y,SBrkr,1370,2,4.0,6,Typ,1,4.0,Attchd,2006.0,RFn,2.0,484.0,3.0,3.0,Y,1,1,0,0,0,0,No Fence,No Shed,4,2010,WD,Normal,2740.0,2.0
1483,22,20,RL,100.0,18494,Pave,No Alley,IR1,Lvl,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,1.0,Unf,GasA,5,Y,SBrkr,1324,3,4.0,6,Typ,0,3.4238683127572016,Attchd,2005.0,Fin,2.0,430.0,3.0,3.0,Y,1,1,0,0,0,0,No Fence,No Shed,1,2010,WD,Normal,2648.0,2.0
1484,23,120,RL,43.0,3203,Pave,No Alley,Reg,Lvl,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,14.0,4,3,PConc,4.0,3.0,3.0,GLQ,GasA,5,Y,SBrkr,1145,2,4.0,6,Typ,0,3.4238683127572016,Attchd,2006.0,Fin,2.0,437.0,3.0,3.0,Y,1,1,0,0,0,0,No Fence,No Shed,1,2010,WD,Normal,2290.0,2.0
1485,24,80,RL,67.0,13300,Pave,No Alley,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,1.0,GLQ,GasA,5,Y,SBrkr,1374,3,4.0,7,Typ,1,4.0,BuiltIn,2004.0,Fin,2.0,400.0,3.0,3.0,Y,1,0,0,0,0,0,No Fence,No Shed,6,2010,WD,Normal,1758.0,3.5
1486,25,60,RL,63.0,8577,Pave,No Alley,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,1.0,Unf,GasA,5,Y,SBrkr,1733,3,4.0,7,Typ,1,4.0,BuiltIn,2004.0,Fin,2.0,433.0,3.0,3.0,Y,1,1,0,0,0,0,No Fence,No Shed,4,2010,WD,Normal,2580.0,2.5
1487,26,60,RL,60.0,17433,Pave,No Alley,IR2,Lvl,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,114.0,4,3,PConc,5.0,3.0,1.0,Unf,GasA,5,Y,SBrkr,2475,4,4.0,7,Typ,1,3.0,Attchd,1998.0,Fin,3.0,962.0,3.0,3.0,Y,1,1,0,0,1,0,No Fence,No Shed,1,2010,WD,Normal,4104.0,2.5
1488,27,20,RL,73.0,8987,Pave,No Alley,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,226.0,4,3,PConc,4.0,3.0,1.6678445229681984,Unf,GasA,5,Y,SBrkr,1595,2,4.0,6,Typ,1,4.0,Attchd,2005.0,RFn,3.0,880.0,3.0,3.0,Y,1,0,0,0,0,0,No Fence,No Shed,5,2010,WD,Normal,3190.0,2.0
1489,28,20,FV,92.0,9215,Pave,No Alley,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2009,2010,Hip,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,1.0,Unf,GasA,5,Y,SBrkr,1218,2,4.0,4,Typ,0,3.4238683127572016,Attchd,2009.0,RFn,2.0,676.0,3.0,3.0,Y,0,1,0,0,0,0,No Fence,No Shed,4,2010,New,Partial,2436.0,2.0
1490,29,20,FV,84.0,10440,Pave,No Alley,Reg,Lvl,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5.0,3.0,1.0,GLQ,GasA,5,Y,SBrkr,1468,2,4.0,6,Typ,1,4.0,Attchd,2005.0,Fin,2.0,528.0,3.0,3.0,Y,0,1,0,0,1,0,No Fence,No Shed,5,2010,WD,Normal,2936.0,3.0
1491,30,60,RL,70.0,11920,Pave,No Alley,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,122.0,4,3,PConc,4.0,3.0,3.0,Unf,GasA,5,Y,SBrkr,1659,3,4.0,8,Typ,0,3.4238683127572016,Attchd,2004.0,RFn,2.0,484.0,3.0,3.0,Y,1,1,0,0,0,0,No Fence,No Shed,4,2010,WD,Normal,2490.0,2.5
1492,31,30,RH,70.0,9800,Pave,No Alley,Reg,Lvl,Corner,Gtl,SawyerW,Feedr,Norm,1Fam,1Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,2,BrkTil,3.0,3.0,1.0,Unf,GasA,3,N,FuseA,1012,2,3.0,5,Typ,0,3.4238683127572016,Detchd,1920.0,Unf,1.0,429.0,3.0,3.0,Y,1,0,1,0,0,0,No Fence,No Shed,4,2010,WD,Normal,1828.0,1.0
1493,32,20,RL,39.0,15410,Pave,No Alley,IR1,Lvl,CulDSac,Gtl,Sawyer,RRNe,Norm,1Fam,1Story,6,6,1974,2002,Hip,CompShg,Plywood,Plywood,BrkCmn,250.0,3,4,CBlock,3.0,3.0,4.0,BLQ,GasA,5,Y,SBrkr,1494,3,3.0,7,Typ,2,2.0,Attchd,1974.0,Fin,2.0,461.0,3.0,3.0,Y,1,0,1,0,0,0,GdPrv,No Shed,4,2010,WD,Abnorml,2702.0,3.0
1494,33,60,RL,85.0,13143,Pave,No Alley,IR1,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1993,1993,Gable,CompShg,HdBoard,ImStucc,BrkFace,504.0,4,3,PConc,4.0,3.0,1.0,LwQ,GasA,5,Y,SBrkr,2349,4,4.0,9,Typ,1,3.0,Attchd,1993.0,RFn,3.0,762.0,3.0,3.0,Y,1,1,0,0,0,0,No Fence,No Shed,6,2010,WD,Normal,3580.0,3.5
1495,34,60,RL,88.0,11134,Pave,No Alley,Reg,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1992,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,180.0,4,3,PConc,4.0,3.0,1.0,GLQ,GasA,5,Y,SBrkr,2225,4,4.0,7,Typ,1,3.0,Attchd,1992.0,RFn,3.0,713.0,3.0,3.0,Y,1,1,0,0,0,0,No Fence,No Shed,6,2010,WD,Normal,3615.0,3.5
1496,35,120,FV,25.0,4835,Pave,No Alley,IR1,Lvl,CulDSac,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,5.0,3.0,3.0,GLQ,GasA,5,Y,SBrkr,1488,2,4.0,6,Typ,1,4.0,Attchd,2004.0,Fin,2.0,506.0,3.0,3.0,Y,1,1,0,0,0,0,No Fence,No Shed,3,2010,WD,Normal,2976.0,3.0
1497,36,160,FV,39.0,3515,Pave,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,1.0,Unf,GasA,5,Y,SBrkr,1680,2,4.0,3,Typ,0,3.4238683127572016,Attchd,2004.0,RFn,2.0,588.0,3.0,3.0,Y,0,1,0,0,0,0,No Fence,No Shed,1,2010,WD,Normal,2520.0,2.5
1498,37,160,FV,30.0,3215,Pave,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,MetalSd,MetalSd,BrkFace,120.0,4,3,PConc,4.0,3.0,3.0,GLQ,GasA,5,Y,SBrkr,1200,2,4.0,4,Typ,0,3.4238683127572016,Detchd,2004.0,RFn,2.0,480.0,3.0,3.0,Y,0,1,0,0,0,0,No Fence,No Shed,4,2010,ConLD,Normal,1800.0,2.5
1499,38,160,FV,24.0,2544,Pave,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,4.0,3.0,1.0,GLQ,GasA,5,Y,SBrkr,1200,2,4.0,4,Typ,0,3.4238683127572016,Detchd,2004.0,RFn,2.0,480.0,3.0,3.0,Y,0,1,0,0,0,0,No Fence,No Shed,2,2010,WD,Normal,1800.0,3.5
1500,39,160,FV,24.0,2544,Pave,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,216.0,4,3,PConc,4.0,3.0,1.0,GLQ,GasA,5,Y,SBrkr,1236,2,4.0,4,Typ,0,3.4238683127572016,Detchd,2005.0,RFn,2.0,480.0,3.0,3.0,Y,0,1,0,0,0,0,No Fence,No Shed,5,2010,WD,Normal,1836.0,3.5
1501,40,160,FV,72.0,2980,Pave,No Alley,Reg,Lvl,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,1159.0,4,3,PConc,4.0,3.0,1.0,GLQ,GasA,5,Y,SBrkr,1512,2,4.0,5,Typ,0,3.4238683127572016,Detchd,2000.0,Unf,2.0,440.0,3.0,3.0,Y,0,1,0,0,0,0,No Fence,No Shed,5,2010,WD,Normal,2268.0,3.5
1502,41,160,FV,72.0,2403,Pave,No Alley,IR1,Lvl,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,1.0,GLQ,GasA,5,Y,SBrkr,1080,2,4.0,4,Typ,0,3.4238683127572016,Attchd,2003.0,RFn,2.0,496.0,3.0,3.0,Y,0,1,0,0,0,0,No Fence,No Shed,6,2010,WD,Normal,1610.0,2.5
1503,42,20,FV,57.0,12853,Pave,Pave,IR1,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2010,2010,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,3,PConc,5.0,1.0,1.0,GLQ,GasA,5,Y,SBrkr,1418,1,4.0,6,Typ,1,4.0,Attchd,2010.0,RFn,3.0,852.0,3.0,3.0,Y,1,1,0,1,0,0,No Fence,No Shed,4,2010,New,Partial,3060.0,2.5
1504,43,60,FV,68.0,7379,Pave,No Alley,IR1,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,1.0,GLQ,GasA,5,Y,SBrkr,1848,3,4.0,7,Typ,1,3.0,Attchd,2000.0,RFn,2.0,592.0,3.0,3.0,Y,1,1,0,0,0,0,No Fence,No Shed,4,2010,WD,Normal,2823.0,3.5
1505,44,20,FV,80.0,8000,Pave,No Alley,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,1.0,GLQ,GasA,5,Y,SBrkr,1492,3,4.0,6,Typ,1,4.0,Attchd,2002.0,RFn,2.0,596.0,3.0,3.0,Y,1,1,0,0,0,0,No Fence,No Shed,4,2010,WD,Normal,2984.0,3.0
1506,45,20,RL,80.0,10456,Pave,No Alley,IR1,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1967,1967,Hip,CompShg,HdBoard,HdBoard,BrkFace,120.0,3,3,CBlock,3.0,3.0,1.0,GLQ,GasA,4,Y,SBrkr,1829,4,3.0,8,Typ,0,3.4238683127572016,Attchd,1967.0,RFn,2.0,535.0,3.0,3.0,Y,0,1,0,0,0,0,No Fence,No Shed,5,2010,WD,Normal,3658.0,3.0
1507,46,60,RL,80.0,10791,Pave,No Alley,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,5,1993,1993,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,PConc,4.0,3.0,2.0,GLQ,GasA,5,Y,SBrkr,2495,4,4.0,9,Typ,1,3.0,Attchd,1993.0,Unf,2.0,660.0,3.0,3.0,Y,1,1,0,0,0,0,No Fence,No Shed,3,2010,WD,Normal,3775.0,3.5
1508,47,50,RL,80.0,18837,Pave,No Alley,IR1,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1.5Fin,6,5,1978,1978,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,PConc,4.0,3.0,2.0,ALQ,GasA,3,Y,SBrkr,1891,3,3.0,7,Typ,1,3.0,Attchd,1978.0,RFn,2.0,678.0,3.0,3.0,Y,0,1,0,0,0,0,No Fence,No Shed,4,2010,WD,Normal,3115.0,3.5
1509,48,60,RL,80.0,9600,Pave,No Alley,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1971,1971,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3.0,3.0,1.0,ALQ,GasA,3,Y,SBrkr,1645,4,3.0,7,Typ,0,3.4238683127572016,Attchd,1971.0,RFn,2.0,441.0,3.0,3.0,Y,0,1,0,0,0,0,GdWo,No Shed,6,2010,WD,Normal,2360.0,2.0
1510,49,20,RL,80.0,9600,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1966,1966,Hip,CompShg,VinylSd,VinylSd,BrkFace,172.0,3,3,CBlock,3.0,3.0,1.0,Rec,GasA,3,Y,SBrkr,1232,3,3.0,6,Typ,0,3.4238683127572016,Attchd,1966.0,RFn,2.0,490.0,3.0,3.0,Y,0,1,0,0,0,0,No Fence,No Shed,4,2010,WD,Normal,2464.0,2.5
1511,50,20,RL,90.0,9900,Pave,No Alley,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1966,1966,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4.0,3.0,1.0,BLQ,GasA,4,Y,SBrkr,1209,3,3.0,6,Typ,0,3.4238683127572016,Attchd,1966.0,RFn,2.0,504.0,3.0,3.0,Y,0,0,1,0,0,0,No Fence,No Shed,4,2010,ConLD,Normal,2418.0,2.0
1512,51,20,RL,88.0,9680,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1967,1967,Gable,CompShg,Wd Sdng,Plywood,BrkFace,268.0,3,3,CBlock,3.0,3.0,1.0,BLQ,GasA,5,Y,SBrkr,1510,3,4.0,6,Typ,0,3.4238683127572016,Attchd,1967.0,RFn,2.0,517.0,3.0,3.0,Y,0,1,0,0,1,0,GdPrv,No Shed,4,2010,WD,Normal,3020.0,3.0
1513,52,80,RL,73.0,10600,Pave,Pave,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3.0,3.0,1.0,Unf,GasA,3,Y,SBrkr,1775,3,3.0,8,Typ,0,3.4238683127572016,Attchd,1964.0,Unf,2.0,480.0,3.0,3.0,Y,0,1,0,0,0,0,No Fence,No Shed,5,2010,COD,Family,2308.0,2.0
