Id,RoofMatl__WdShake,GarageYrBlt,RoofStyle__Hip,LotArea,Exterior1st__BrkFace,LotConfig__FR3,MSZoning__RL,MSSubClass__120,EnclosedPorch__1,RoofStyle__Shed,Fence__MnPrv,MoSold__2,BsmtFinType1__BLQ,MiscFeature__Shed,GarageType__Detchd,MSSubClass__60,Condition2__PosN,GarageQual,LandContour__HLS,Neighborhood__MeadowV,Neighborhood__IDOTRR,MoSold__8,MSSubClass__90,MSZoning__FV,HouseStyle__1Story,GarageCond,LandContour__Low,RoofMatl__WdShngl,BldgType__TwnhsE,MSSubClass__70,PavedDrive__P,Heating__GasW,Foundation__Stone,SaleCondition__AdjLand,MoSold__7,Exterior2nd__AsphShn,Exterior2nd__Brk Cmn,Functional__Min1,GarageType__Attchd,BldgType__2fmCon,MSSubClass__85,Neighborhood__CollgCr,MoSold__4,Condition1__PosN,OverallQual,TotalBaths,Neighborhood__NoRidge,MSSubClass__190,3SsnPorch__1,Neighborhood__ClearCr,LotFrontage,SaleCondition__Normal,BldgType__Twnhs,GarageType__Basment,SaleType__Con,OpenPorchSF__1,Exterior1st__Stucco,ExterQual,Foundation__Wood,Condition1__Feedr,Neighborhood__Blueste,RoofMatl__Tar&Grv,Condition1__RRAn,HouseStyle__1.5Unf,Exterior1st__AsphShn,MasVnrType__No Masonry Veneer,Neighborhood__NridgHt,Fence__MnWw,SaleType__Oth,Electrical__SBrkr,Exterior2nd__ImStucc,Condition1__PosA,Exterior1st__CemntBd,Heating__Grav,HouseStyle__SFoyer,Street__Pave,Exterior2nd__CBlock,GarageType__No Garage,HouseStyle__2.5Unf,BsmtExposure,Exterior1st__BrkComm,Neighborhood__Timber,SaleType__ConLw,LotShape__Reg,Alley__No Alley,YearRemodAdd,MSSubClass__160,MSZoning__RH,MSSubClass__45,Electrical__FuseP,LotShape__IR3,Exterior1st__CBlock,BedroomAbvGr,Exterior1st__VinylSd,Functional__Min2,MSSubClass__50,HeatingQC,Condition1__RRNe,Neighborhood__Sawyer,Exterior2nd__HdBoard,GarageArea,MasVnrType__Stone,SaleType__WD,GrLivArea,LandSlope__Mod,Neighborhood__Mitchel,GarageFinish__RFn,Neighborhood__BrDale,Neighborhood__NAmes,Neighborhood__OldTown,PoolArea__1,MoSold__11,HouseStyle__SLvl,LotConfig__CulDSac,LotShape__IR2,ScreenPorch__1,RoofStyle__Gable,Exterior2nd__Stucco,GarageFinish__Unf,Foundation__CBlock,BsmtFinType1__No Basement,MoSold__6,Unnamed: 0,Condition1__RRNn,MSSubClass__75,YrSold,Exterior2nd__VinylSd,HouseStyle__2Story,Fence__No Fence,GarageFinish__No Garage,Functional__Maj2,BsmtCond,Fence__GdWo,Neighborhood__Gilbert,MasVnrType__BrkFace,Electrical__FuseF,MoSold__12,OverallCond,LotConfig__Inside,Exterior2nd__Wd Sdng,Neighborhood__SawyerW,LandSlope__Sev,GarageType__BuiltIn,PavedDrive__Y,Neighborhood__StoneBr,MasVnrArea,BsmtQual,Neighborhood__Crawfor,Exterior2nd__BrkFace,SaleType__CWD,SaleType__ConLI,SaleType__New,MSSubClass__40,BsmtFinType1__GLQ,SaleCondition__Family,Heating__Wall,Condition2__PosA,SaleCondition__Alloca,Neighborhood__Veenker,Alley__Pave,RoofStyle__Gambrel,Exterior2nd__Wd Shng,GarageType__CarPort,BsmtFinType1__LwQ,Condition2__Norm,Neighborhood__BrkSide,RoofStyle__Mansard,MoSold__9,GarageCars,MasVnrType__None,Exterior1st__WdShing,KitchenQual,BldgType__Duplex,BsmtFinType1__Rec,LandContour__Lvl,LotConfig__FR2,Functional__Sev,MoSold__10,Condition2__Feedr,Neighborhood__NWAmes,Foundation__PConc,Exterior1st__HdBoard,TotRmsAbvGrd,YearBuilt,Neighborhood__SWISU,Neighborhood__Edwards,SaleType__ConLD,TotalSF,Exterior2nd__CmentBd,FireplaceQu,MSSubClass__80,MSZoning__RM,Exterior2nd__Stone,MSSubClass__30,Neighborhood__NPkVill,Functional__Mod,Functional__Typ,MSSubClass__180,ExterCond,Exterior1st__Plywood,Exterior1st__Wd Sdng,Condition1__RRAe,Exterior2nd__Plywood,WoodDeckSF__1,Exterior2nd__MetalSd,Fireplaces,Foundation__Slab,MoSold__3,Neighborhood__Somerst,CentralAir__Y,SaleCondition__Partial,Exterior1st__MetalSd,MoSold__5,BsmtFinType1__Unf,Condition1__Norm
1657,0,0.010845227967120811,0,-1.5049321349499716,0,0,1,0,0,0,0,0,0,0,1,0,0,0.20357445879315836,0,0,0,0,0,0,0,0.14321093634826568,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.05487715581801704,0.9305739261088039,0,0,0,0,-2.141546092862574,1,0,0,0,0,0,-0.6781015029109702,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.6458868693388709,0,0,0,1,1,-0.26808325575710834,1,0,0,0,0,0,0.1759972393682675,0,0,0,-1.211188557079,0,0,0,-0.14934161157393652,0,1,0.12763518894813156,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,196,0,0,0.9454395045350477,0,1,1,0,0,0.01910469184398068,0,0,0,0,0,-0.4974177628184976,1,0,0,0,0,1,0,-0.5633159080203538,0.6041022936714443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3026464043121145,1,0,-0.7726743718942634,0,0,1,0,0,0,0,0,0,0,0.4075933952307284,0.21864043021555496,0,0,0,-0.22331500247329172,0,-0.7598342418972903,0,0,0,0,1,0,1,0,-0.22351813931353376,1,0,0,0,1,0,0.6470657116610019,0,0,0,1,0,0,0,0,1
1658,0,0.010845227967120811,0,-1.5049321349499716,0,0,1,0,0,0,0,0,0,0,0,0,0,0.20357445879315836,0,0,0,0,0,0,0,0.14321093634826568,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.05487715581801704,0.3292863449782702,0,0,0,0,-2.141546092862574,1,0,0,0,0,0,1.0276745190667986,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.6458868693388709,0,0,0,1,1,-0.26808325575710834,1,0,0,0,0,0,0.1759972393682675,0,0,0,-1.211188557079,0,0,0,-0.14934161157393652,0,1,-0.06189934592956447,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,197,0,0,0.9454395045350477,0,1,1,0,0,0.01910469184398068,0,0,0,0,0,-0.4974177628184976,1,0,0,0,0,1,0,-0.5633159080203538,0.6041022936714443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3026464043121145,1,0,-0.7726743718942634,0,0,1,0,0,0,0,0,0,0,-0.2553706668000769,0.21864043021555496,0,0,0,-0.27536582845705065,0,-0.7598342418972903,0,0,0,0,1,0,1,0,-0.22351813931353376,1,0,0,0,1,0,0.6470657116610019,0,0,0,1,0,0,0,0,1
1659,0,-0.06695871916261166,0,-1.5574168970434674,0,0,1,1,0,0,0,0,0,0,0,0,0,0.20357445879315836,0,0,0,0,0,0,1,0.14321093634826568,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.6413469340818655,-0.8732888172827973,0,0,0,0,-2.141546092862574,1,0,0,0,1,0,-0.6781015029109702,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.6458868693388709,0,0,0,1,1,-0.3627657709228368,0,0,0,0,0,0,-1.0295425363984085,0,0,0,-1.211188557079,0,0,0,-0.5866209928656424,0,1,-1.3391972983662117,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,198,0,0,0.9454395045350477,0,0,1,0,0,0.01910469184398068,0,0,0,0,0,0.4007660440530222,1,0,0,0,0,1,0,-0.5633159080203538,-0.813484349023573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.9847037528055973,1,0,-0.7726743718942634,0,0,1,0,0,1,0,0,0,0,-0.9183347288308823,0.1528068964864259,0,0,0,-1.0865969943990494,0,1.5125569383138067e-14,0,0,0,0,1,0,1,0,-0.22351813931353376,1,0,0,0,1,0,-0.8980551939255805,0,0,0,1,0,0,0,0,1
1660,0,-0.455978454811274,1,0.17982872825124646,0,0,1,0,0,0,0,0,1,1,0,0,0,0.20357445879315836,0,0,0,0,0,0,1,0.14321093634826568,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.7511012457178996,-0.8732888172827973,0,0,0,0,0.1926883764478842,1,0,0,0,1,0,1.0276745190667986,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.6458868693388709,0,0,0,1,1,0.9627894413973614,0,0,0,0,0,0,0.1759972393682675,0,0,0,0.8800825728361019,0,0,1,0.8448936132577315,0,1,-0.7541124298307152,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,199,0,0,0.9454395045350477,0,0,1,0,0,0.01910469184398068,0,0,1,0,0,1.2989498509245418,1,0,0,0,0,1,0,0.3691976737631199,-0.813484349023573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3026464043121145,0,0,-0.7726743718942634,0,0,1,0,0,0,0,0,1,1,-0.9183347288308823,-0.17636077215921941,0,0,0,-0.6905029039860547,0,-0.7598342418972903,0,0,0,0,0,0,1,0,-0.22351813931353376,0,0,0,0,0,0,0.6470657116610019,0,0,0,1,0,0,0,0,1
1661,0,1.1390024613482417,1,0.8958420018882847,0,0,1,0,0,0,0,0,0,0,0,1,0,0.20357445879315836,0,0,0,0,0,0,0,0.14321093634826568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.0337951138816304,2.734436669500405,0,0,0,0,1.955273587968026,1,0,0,0,1,0,2.7334505410445677,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.6458868693388709,0,0,0,1,1,1.1048132141459541,0,0,0,0,0,0,1.3815370151349435,1,0,0,0.8800825728361019,0,0,0,1.2959818171165438,1,1,2.6492685660166093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,200,0,0,0.9454395045350477,1,1,1,0,0,0.01910469184398068,0,0,0,0,0,-0.4974177628184976,1,0,0,0,1,1,0,3.539743851826931,2.021688936366462,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.5899965614298261,0,0,2.255710666336479,0,0,1,0,0,0,0,0,1,0,2.3964855813231445,1.1732266692879263,0,0,0,2.564578018510479,0,1.0327844064623724,0,0,0,0,0,0,1,0,-0.22351813931353376,0,0,0,0,1,0,3.737307522834167,0,0,0,1,0,0,0,0,0
1662,0,1.2168064084779742,0,0.5108864583794513,0,0,1,0,0,0,0,0,0,0,0,1,0,0.20357445879315836,0,0,0,0,0,0,0,0.14321093634826568,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2.0337951138816304,1.5318615072393376,0,0,0,0,1.2407120157301308,0,0,0,0,1,0,1.0276745190667986,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.6458868693388709,0,0,0,1,1,1.1994957293116826,0,0,0,0,0,0,0.1759972393682675,1,0,0,0.8800825728361019,0,0,0,1.8023053112437821,0,0,2.4803356110169235,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,201,0,0,0.9454395045350477,1,1,1,0,0,0.01910469184398068,0,0,0,0,0,-0.4974177628184976,1,0,0,0,0,1,0,-0.5633159080203538,2.021688936366462,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.5899965614298261,1,0,2.255710666336479,0,0,1,0,0,0,0,0,1,0,1.0705574572615337,1.2390602030170554,0,0,0,1.9386985743643046,0,1.0327844064623724,0,0,0,0,0,0,1,0,-0.22351813931353376,0,0,0,0,0,0,0.6470657116610019,0,0,0,1,1,0,0,0,1
1663,0,1.1779044349131078,1,0.5108864583794513,0,0,1,0,0,0,0,0,0,0,0,0,0,0.20357445879315836,0,0,0,0,0,0,1,0.14321093634826568,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.0337951138816304,0.9305739261088039,0,0,0,0,1.2407120157301308,1,0,0,0,1,0,2.7334505410445677,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1.2883563478346824,0,0,0,1,1,1.1521544717288184,0,0,0,0,0,0,0.1759972393682675,1,0,0,0.8800825728361019,0,0,0,1.9495994186262515,1,1,1.1000297591902242,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,0,0.9454395045350477,1,0,1,0,0,0.01910469184398068,0,0,0,0,0,-0.4974177628184976,1,0,0,0,0,1,0,1.97990295138912,2.021688936366462,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.5899965614298261,0,0,2.255710666336479,0,0,1,0,0,0,0,0,1,0,0.4075933952307284,1.206143436152491,0,0,0,1.9196555892482952,0,1.0327844064623724,0,0,0,0,0,0,1,0,-0.22351813931353376,0,0,0,0,1,0,0.6470657116610019,0,0,0,1,0,0,1,0,1
1664,0,1.1390024613482417,1,0.7819904410393166,0,0,1,0,0,0,0,0,0,0,0,0,0,0.20357445879315836,0,0,0,0,0,0,1,0.14321093634826568,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.730019203781513,2.734436669500405,0,0,0,0,1.717086397222061,1,0,0,0,1,0,2.7334505410445677,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,2.2554779564214593,0,0,0,1,1,1.1048132141459541,0,0,0,0,0,0,-1.0295425363984085,1,0,0,0.8800825728361019,0,0,0,1.3328053439621612,1,1,2.447373083212107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,0,0.9454395045350477,1,0,1,0,0,0.01910469184398068,0,0,0,0,0,-0.4974177628184976,1,0,0,0,0,1,0,2.104238095626916,2.021688936366462,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.5899965614298261,0,0,2.255710666336479,0,0,1,0,0,0,0,0,1,0,1.0705574572615337,1.1732266692879263,0,0,0,3.524344468357351,0,1.0327844064623724,0,0,0,0,0,0,1,0,-0.22351813931353376,0,0,0,0,1,0,2.1921866172475846,0,1,0,1,0,0,0,0,0
1665,0,1.1779044349131078,0,0.3550470878556866,0,0,1,0,0,0,0,0,0,0,0,0,0,0.20357445879315836,0,0,0,0,0,0,1,0.14321093634826568,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2.0337951138816304,-0.2720012361522635,0,0,0,0,1.2407120157301308,1,0,0,0,1,0,2.7334505410445677,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.6458868693388709,0,0,0,1,1,1.1521544717288184,0,0,0,0,0,0,0.1759972393682675,1,0,0,0.8800825728361019,0,0,0,1.6642170855727172,1,1,0.5149448906547278,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,204,0,0,0.9454395045350477,1,0,1,0,0,0.01910469184398068,0,0,0,0,0,-0.4974177628184976,1,0,0,0,0,1,0,1.1434665265166708,2.021688936366462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.5899965614298261,0,0,2.255710666336479,0,0,1,0,0,0,0,0,1,0,0.4075933952307284,1.206143436152491,0,0,0,1.198561219522074,0,1.0327844064623724,0,0,0,0,0,0,1,0,-0.22351813931353376,0,0,0,0,1,0,0.6470657116610019,0,0,0,1,0,0,0,1,1
1666,0,1.0222965406536428,1,1.4233138609279183,0,1,1,0,0,0,0,0,0,0,0,0,0,0.20357445879315836,0,0,0,0,0,0,1,0.14321093634826568,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.337571023981748,0.9305739261088039,0,0,0,0,2.8603849128026937,1,0,0,0,1,0,1.0276745190667986,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,2.2554779564214593,0,0,0,0,1,1.0101306989802257,0,0,0,0,0,0,0.1759972393682675,1,0,0,0.8800825728361019,0,0,0,2.1153052894315296,0,1,0.6097121580935758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0,0,0.9454395045350477,1,0,1,0,0,0.01910469184398068,0,0,1,0,0,-0.4974177628184976,0,0,0,0,0,1,0,0.7817642887339901,2.021688936366462,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.5899965614298261,0,0,0.7415181472211079,0,0,1,0,0,0,0,0,1,0,0.4075933952307284,1.0744763686942327,0,0,0,1.3153581949002648,0,1.0327844064623724,0,0,0,0,0,0,1,0,-0.22351813931353376,0,0,0,0,1,0,2.1921866172475846,0,0,0,1,0,0,0,0,1
1667,0,1.1390024613482417,0,2.721907993802761,0,0,1,0,0,0,0,0,0,0,0,1,0,0.20357445879315836,0,0,0,0,0,0,0,0.14321093634826568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.337571023981748,1.5318615072393376,0,0,0,0,-0.47423575764081816,0,0,0,0,1,0,1.0276745190667986,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1.2883563478346824,0,0,0,0,1,1.1048132141459541,0,0,0,0,1,0,2.5870767909016195,1,0,0,0.8800825728361019,0,0,0,0.7712465595664968,1,1,2.130108753090746,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,206,0,0,0.9454395045350477,1,1,1,0,0,0.01910469184398068,0,0,0,0,0,-0.4974177628184976,0,0,0,0,1,1,0,-0.4502839587132661,2.021688936366462,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1.5899965614298261,0,0,2.255710666336479,0,0,1,0,0,0,0,0,1,0,2.3964855813231445,1.1732266692879263,0,0,0,1.9044212011554877,0,1.0327844064623724,0,0,0,0,0,0,1,0,-0.22351813931353376,0,0,0,0,1,0,0.6470657116610019,0,0,0,1,0,0,0,0,1
1668,0,1.1779044349131078,1,0.11058921518174998,0,0,1,0,0,0,0,0,0,0,0,0,0,0.20357445879315836,0,0,0,0,0,0,1,0.14321093634826568,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.0337951138816304,0.9305739261088039,0,0,0,0,0.8596125105365866,1,0,0,0,1,0,2.7334505410445677,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0.3212347392479058,0,0,0,0,1,1.1521544717288184,0,0,0,0,0,0,0.1759972393682675,1,0,0,0.8800825728361019,0,0,0,2.0922905851530187,1,0,0.5293659965693351,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,207,0,0,0.9454395045350477,1,0,1,0,0,0.01910469184398068,0,0,0,0,0,-0.4974177628184976,1,0,0,0,0,1,0,1.0417377721402918,2.021688936366462,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.5899965614298261,0,0,2.255710666336479,0,0,1,0,0,0,0,0,1,0,1.0705574572615337,1.206143436152491,0,0,0,1.2112565429327469,0,1.0327844064623724,0,0,0,0,0,0,1,0,-0.22351813931353376,0,0,0,0,1,0,0.6470657116610019,0,0,0,1,0,0,0,0,1
1669,0,1.1001004877833753,0,0.2125307723248862,0,0,1,0,0,0,0,1,0,0,0,0,0,0.20357445879315836,0,0,0,0,0,0,1,0.14321093634826568,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.0337951138816304,0.9305739261088039,0,0,0,0,0.3832381290446563,1,0,0,0,1,0,1.0276745190667986,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1.2883563478346824,0,0,0,0,1,1.05747195656309,0,0,0,0,0,0,-1.0295425363984085,1,0,0,0.8800825728361019,0,0,0,1.0474230109086269,1,1,0.09261250315551382,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,208,0,0,0.9454395045350477,1,0,1,0,0,3.3958589752685095,0,0,0,0,0,-0.4974177628184976,1,0,0,0,0,1,0,0.12617898275288128,2.021688936366462,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.5899965614298261,0,0,2.255710666336479,0,0,1,0,0,0,0,0,1,0,-0.2553706668000769,1.1403099024233618,0,0,0,0.6437755864756679,0,1.0327844064623724,0,0,0,0,0,0,1,0,-0.22351813931353376,0,0,0,0,1,0,0.6470657116610019,0,0,0,1,0,0,0,0,1
1670,0,1.1779044349131078,1,0.7458567009826406,0,0,1,0,0,0,0,0,0,0,0,0,0,0.20357445879315836,0,0,0,0,0,0,1,0.14321093634826568,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.0337951138816304,0.9305739261088039,0,0,0,0,1.574174082774482,1,0,0,0,1,0,2.7334505410445677,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.6458868693388709,0,0,0,0,1,1.1521544717288184,0,0,0,0,0,0,0.1759972393682675,1,0,0,0.8800825728361019,0,0,0,1.7378641392639518,0,1,0.663276265776403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209,0,0,0.9454395045350477,1,0,1,0,0,0.01910469184398068,0,0,0,0,0,-0.4974177628184976,0,0,0,0,0,1,0,1.0473893696056462,2.021688936366462,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.5899965614298261,1,0,2.255710666336479,0,0,1,0,0,0,0,0,1,0,0.4075933952307284,1.206143436152491,0,0,0,1.338209777039476,0,1.0327844064623724,0,0,0,0,0,0,1,0,-0.22351813931353376,0,0,0,0,1,0,0.6470657116610019,0,1,0,1,0,0,0,0,1
1671,0,0.9833945670887767,1,0.617470898323166,0,0,1,0,0,0,0,0,0,0,0,0,0,0.20357445879315836,0,0,0,0,0,0,1,0.14321093634826568,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6413469340818655,0.9305739261088039,0,0,0,0,1.0025248249841656,1,0,0,0,1,0,1.0276745190667986,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.6458868693388709,0,0,0,0,1,0.9627894413973614,0,0,0,0,0,0,0.1759972393682675,1,0,0,0.8800825728361019,0,0,0,0.5088789307914733,0,1,0.5643886823619528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,210,0,0,0.9454395045350477,1,0,1,0,0,0.01910469184398068,0,0,1,0,0,-0.4974177628184976,0,0,0,0,0,1,0,1.7990518324977796,0.6041022936714443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3026464043121145,0,0,0.7415181472211079,0,0,1,0,0,0,0,0,1,0,1.0705574572615337,1.0415596018296682,0,0,0,1.259498771893304,0,1.0327844064623724,0,0,0,0,0,0,1,0,-0.22351813931353376,0,0,0,0,1,0,0.6470657116610019,0,0,0,1,0,0,0,0,1
1672,0,0.9833945670887767,1,1.1011381674616898,0,0,1,0,0,0,1,0,0,0,0,0,0,0.20357445879315836,0,0,0,0,0,0,1,0.14321093634826568,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2.0337951138816304,2.1331490883698714,0,0,0,0,1.955273587968026,1,0,0,0,1,0,1.0276745190667986,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.6458868693388709,0,0,0,0,1,0.9154481838144972,0,0,0,0,0,0,0.1759972393682675,1,0,0,0.8800825728361019,0,0,0,1.9035700100692299,0,1,1.990018009920275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211,0,0,0.9454395045350477,1,0,0,0,0,0.01910469184398068,0,0,1,0,0,-0.4974177628184976,0,0,0,0,0,1,0,3.528440656896222,2.021688936366462,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.5899965614298261,0,0,2.255710666336479,0,0,1,0,0,0,0,0,1,0,2.3964855813231445,1.0415596018296682,0,0,0,3.0165315319304344,0,1.0327844064623724,0,0,0,0,0,0,1,0,-0.22351813931353376,0,0,0,0,0,0,0.6470657116610019,0,0,0,1,0,0,0,0,1
1673,0,0.9833945670887767,0,0.6949868546458676,0,0,1,0,0,0,0,0,0,0,0,1,0,0.20357445879315836,0,0,0,0,0,0,0,0.14321093634826568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.337571023981748,1.5318615072393376,0,0,0,0,1.2883494538793239,1,0,0,0,1,0,1.0276745190667986,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.6458868693388709,0,0,0,0,1,0.9627894413973614,0,0,0,0,0,0,1.3815370151349435,1,0,0,0.8800825728361019,0,0,0,1.1855112365796918,1,1,1.882889794554621,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,212,0,0,0.9454395045350477,1,1,1,0,0,0.01910469184398068,0,0,0,0,0,-0.4974177628184976,1,0,0,0,1,1,0,0.487881220535562,0.6041022936714443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.5899965614298261,0,0,0.7415181472211079,0,0,1,0,0,0,0,0,1,0,2.3964855813231445,1.0415596018296682,0,0,0,1.2112565429327469,0,1.0327844064623724,0,0,0,0,0,0,1,0,-0.22351813931353376,0,0,0,0,1,0,0.6470657116610019,0,0,0,1,0,0,0,1,1
1674,0,1.1001004877833753,0,-0.03253269375782151,0,0,1,0,0,0,0,0,0,0,0,0,0,0.20357445879315836,0,0,0,0,0,0,1,0.14321093634826568,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1.337571023981748,-0.2720012361522635,0,0,0,0,0.04977606200030512,1,0,0,0,1,0,1.0276745190667986,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.6458868693388709,0,0,0,0,1,1.05747195656309,0,0,0,0,0,0,0.1759972393682675,1,0,0,-0.165552992121449,0,0,0,1.8345258972336973,1,1,0.24712435224059212,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,213,0,0,0.9454395045350477,1,0,1,0,0,0.01910469184398068,0,0,0,0,0,-0.4974177628184976,1,0,0,0,0,1,0,1.601245921210376,0.6041022936714443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.5899965614298261,0,0,0.7415181472211079,0,0,1,0,0,0,0,0,1,0,-0.2553706668000769,1.1403099024233618,0,0,0,0.85832655211604,0,1.0327844064623724,0,0,0,0,0,0,1,0,-0.22351813931353376,0,0,0,0,1,0,0.6470657116610019,0,0,0,1,0,0,0,1,1
